condition,subsidy_usd,min_spend_usd,voucher_count,tier,tier_usage_min,tier_usage_max,metric,value
no_voucher,,,,100,1.0,1.0,order_per_user,0.031
no_voucher,,,,100,1.0,1.0,profit_per_user,0.028
no_voucher,,,,90-99,0.9,0.99,order_per_user,0.097
no_voucher,,,,90-99,0.9,0.99,profit_per_user,0.056
no_voucher,,,,80-89,0.8,0.89,order_per_user,0.091
no_voucher,,,,80-89,0.8,0.89,profit_per_user,0.075
no_voucher,,,,70-79,0.7,0.79,order_per_user,0.089
no_voucher,,,,70-79,0.7,0.79,profit_per_user,0.098
no_voucher,,,,30-69,0.3,0.69,order_per_user,0.095
no_voucher,,,,30-69,0.3,0.69,profit_per_user,0.147
no_voucher,,,,0-29,0.0,0.29,order_per_user,0.082
no_voucher,,,,0-29,0.0,0.29,profit_per_user,0.147
s0_m199_c1,0.0,199.0,1.0,100,1.0,1.0,order_per_user,0.039
s0_m199_c1,0.0,199.0,1.0,100,1.0,1.0,profit_per_user,0.031
s0_m199_c1,0.0,199.0,1.0,90-99,0.9,0.99,order_per_user,0.118
s0_m199_c1,0.0,199.0,1.0,90-99,0.9,0.99,profit_per_user,0.065
s0_m199_c1,0.0,199.0,1.0,80-89,0.8,0.89,order_per_user,0.104
s0_m199_c1,0.0,199.0,1.0,80-89,0.8,0.89,profit_per_user,0.08
s0_m199_c1,0.0,199.0,1.0,70-79,0.7,0.79,order_per_user,0.102
s0_m199_c1,0.0,199.0,1.0,70-79,0.7,0.79,profit_per_user,0.094
s0_m199_c1,0.0,199.0,1.0,30-69,0.3,0.69,order_per_user,0.1
s0_m199_c1,0.0,199.0,1.0,30-69,0.3,0.69,profit_per_user,0.138
s0_m199_c1,0.0,199.0,1.0,0-29,0.0,0.29,order_per_user,0.084
s0_m199_c1,0.0,199.0,1.0,0-29,0.0,0.29,profit_per_user,0.148
s0_m249_c3,0.0,249.0,3.0,100,1.0,1.0,order_per_user,0.036
s0_m249_c3,0.0,249.0,3.0,100,1.0,1.0,profit_per_user,0.026
s0_m249_c3,0.0,249.0,3.0,90-99,0.9,0.99,order_per_user,0.113
s0_m249_c3,0.0,249.0,3.0,90-99,0.9,0.99,profit_per_user,0.058
s0_m249_c3,0.0,249.0,3.0,80-89,0.8,0.89,order_per_user,0.107
s0_m249_c3,0.0,249.0,3.0,80-89,0.8,0.89,profit_per_user,0.076
s0_m249_c3,0.0,249.0,3.0,70-79,0.7,0.79,order_per_user,0.102
s0_m249_c3,0.0,249.0,3.0,70-79,0.7,0.79,profit_per_user,0.095
s0_m249_c3,0.0,249.0,3.0,30-69,0.3,0.69,order_per_user,0.098
s0_m249_c3,0.0,249.0,3.0,30-69,0.3,0.69,profit_per_user,0.131
s0_m249_c3,0.0,249.0,3.0,0-29,0.0,0.29,order_per_user,0.082
s0_m249_c3,0.0,249.0,3.0,0-29,0.0,0.29,profit_per_user,0.147
s0_m299_c3,0.0,299.0,3.0,100,1.0,1.0,order_per_user,0.035
s0_m299_c3,0.0,299.0,3.0,100,1.0,1.0,profit_per_user,0.027
s0_m299_c3,0.0,299.0,3.0,90-99,0.9,0.99,order_per_user,0.113
s0_m299_c3,0.0,299.0,3.0,90-99,0.9,0.99,profit_per_user,0.064
s0_m299_c3,0.0,299.0,3.0,80-89,0.8,0.89,order_per_user,0.104
s0_m299_c3,0.0,299.0,3.0,80-89,0.8,0.89,profit_per_user,0.086
s0_m299_c3,0.0,299.0,3.0,70-79,0.7,0.79,order_per_user,0.099
s0_m299_c3,0.0,299.0,3.0,70-79,0.7,0.79,profit_per_user,0.099
s0_m299_c3,0.0,299.0,3.0,30-69,0.3,0.69,order_per_user,0.097
s0_m299_c3,0.0,299.0,3.0,30-69,0.3,0.69,profit_per_user,0.135
s0_m299_c3,0.0,299.0,3.0,0-29,0.0,0.29,order_per_user,0.083
s0_m299_c3,0.0,299.0,3.0,0-29,0.0,0.29,profit_per_user,0.147
s9_m249_c3,9.0,249.0,3.0,100,1.0,1.0,order_per_user,0.035
s9_m249_c3,9.0,249.0,3.0,100,1.0,1.0,profit_per_user,0.03
s9_m249_c3,9.0,249.0,3.0,90-99,0.9,0.99,order_per_user,0.103
s9_m249_c3,9.0,249.0,3.0,90-99,0.9,0.99,profit_per_user,0.057
s9_m249_c3,9.0,249.0,3.0,80-89,0.8,0.89,order_per_user,0.095
s9_m249_c3,9.0,249.0,3.0,80-89,0.8,0.89,profit_per_user,0.079
s9_m249_c3,9.0,249.0,3.0,70-79,0.7,0.79,order_per_user,0.103
s9_m249_c3,9.0,249.0,3.0,70-79,0.7,0.79,profit_per_user,0.108
s9_m249_c3,9.0,249.0,3.0,30-69,0.3,0.69,order_per_user,0.1
s9_m249_c3,9.0,249.0,3.0,30-69,0.3,0.69,profit_per_user,0.14
s9_m249_c3,9.0,249.0,3.0,0-29,0.0,0.29,order_per_user,0.082
s9_m249_c3,9.0,249.0,3.0,0-29,0.0,0.29,profit_per_user,0.146
s19_m199_c1,19.0,199.0,1.0,100,1.0,1.0,order_per_user,0.033
s19_m199_c1,19.0,199.0,1.0,100,1.0,1.0,profit_per_user,0.028
s19_m199_c1,19.0,199.0,1.0,90-99,0.9,0.99,order_per_user,0.097
s19_m199_c1,19.0,199.0,1.0,90-99,0.9,0.99,profit_per_user,0.06
s19_m199_c1,19.0,199.0,1.0,80-89,0.8,0.89,order_per_user,0.094
s19_m199_c1,19.0,199.0,1.0,80-89,0.8,0.89,profit_per_user,0.078
s19_m199_c1,19.0,199.0,1.0,70-79,0.7,0.79,order_per_user,0.095
s19_m199_c1,19.0,199.0,1.0,70-79,0.7,0.79,profit_per_user,0.101
s19_m199_c1,19.0,199.0,1.0,30-69,0.3,0.69,order_per_user,0.101
s19_m199_c1,19.0,199.0,1.0,30-69,0.3,0.69,profit_per_user,0.15
s19_m199_c1,19.0,199.0,1.0,0-29,0.0,0.29,order_per_user,0.083
s19_m199_c1,19.0,199.0,1.0,0-29,0.0,0.29,profit_per_user,0.148
s19_m199_c3,19.0,199.0,3.0,100,1.0,1.0,order_per_user,0.034
s19_m199_c3,19.0,199.0,3.0,100,1.0,1.0,profit_per_user,0.027
s19_m199_c3,19.0,199.0,3.0,90-99,0.9,0.99,order_per_user,0.107
s19_m199_c3,19.0,199.0,3.0,90-99,0.9,0.99,profit_per_user,0.073
s19_m199_c3,19.0,199.0,3.0,80-89,0.8,0.89,order_per_user,0.098
s19_m199_c3,19.0,199.0,3.0,80-89,0.8,0.89,profit_per_user,0.087
s19_m199_c3,19.0,199.0,3.0,70-79,0.7,0.79,order_per_user,0.096
s19_m199_c3,19.0,199.0,3.0,70-79,0.7,0.79,profit_per_user,0.102
